person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,48000,2.0,10.0,3.0,2.0,13800,13.49,0,0.29,1.0,2
36,51996,2.0,8.0,2.0,1.0,7500,10.51,0,0.14,0.0,15
24,58800,0.0,4.0,1.0,0.0,9000,,0,0.15,0.0,2
23,95000,0.0,2.0,1.0,1.0,20000,10.99,0,0.21,0.0,2
24,75000,2.0,4.0,0.0,2.0,11125,13.49,0,0.15,0.0,4
28,73000,2.0,11.0,1.0,1.0,15000,,0,0.21,0.0,6
26,52582,0.0,3.0,3.0,2.0,2800,13.47,0,0.05,0.0,4
25,48000,0.0,2.0,1.0,1.0,10000,11.86,0,0.21,0.0,3
36,130000,0.0,0.0,2.0,1.0,18000,11.71,0,0.14,0.0,14
21,52000,2.0,5.0,5.0,0.0,5000,7.9,0,0.1,0.0,3
23,50000,0.0,0.0,5.0,0.0,10000,,0,0.2,0.0,2
23,25000,0.0,,3.0,1.0,4000,11.71,0,0.16,0.0,4
28,108000,2.0,6.0,1.0,1.0,27400,10.99,0,0.25,0.0,7
24,56000,0.0,6.0,0.0,0.0,9000,7.29,0,0.16,0.0,2
48,73000,2.0,14.0,3.0,0.0,10000,7.29,0,0.14,0.0,12
22,65000,0.0,6.0,0.0,2.0,9600,12.99,0,0.15,1.0,4
26,100000,2.0,11.0,4.0,0.0,2000,5.42,0,0.02,0.0,2
23,91392,0.0,7.0,5.0,0.0,12000,5.42,0,0.13,0.0,3
36,29500,1.0,4.0,3.0,1.0,1250,11.83,0,0.04,0.0,15
27,72000,2.0,11.0,2.0,1.0,6150,,0,0.09,0.0,5
32,120000,2.0,3.0,5.0,0.0,8000,8.9,0,0.07,0.0,6
22,60000,2.0,7.0,3.0,1.0,6000,10.38,0,0.1,0.0,2
23,92000,2.0,0.0,1.0,1.0,12950,9.96,0,0.14,0.0,2
24,35000,2.0,2.0,4.0,0.0,7500,7.9,0,0.21,0.0,3
22,70000,2.0,2.0,1.0,4.0,16000,16.63,0,0.23,1.0,3
26,44000,1.0,10.0,3.0,2.0,5000,,0,0.11,0.0,2
22,42000,0.0,6.0,5.0,0.0,10000,6.17,0,0.24,0.0,3
30,60000,2.0,5.0,3.0,0.0,4000,6.99,0,0.07,0.0,7
25,70000,2.0,1.0,3.0,0.0,4800,6.99,0,0.07,0.0,4
23,56000,2.0,7.0,3.0,0.0,7200,6.03,0,0.13,0.0,2
35,77268,2.0,11.0,1.0,2.0,7500,11.03,0,0.1,0.0,7
31,69000,0.0,2.0,0.0,0.0,14000,6.03,0,0.2,0.0,10
21,78000,0.0,1.0,1.0,1.0,14275,9.91,0,0.18,0.0,4
31,143000,0.0,4.0,3.0,3.0,25000,16.07,0,0.17,1.0,7
30,200000,0.0,5.0,5.0,1.0,10000,11.36,0,0.05,0.0,9
22,24500,0.0,3.0,5.0,0.0,4500,8.94,0,0.18,0.0,2
34,65000,2.0,3.0,3.0,0.0,5000,6.99,0,0.08,0.0,7
23,60000,2.0,0.0,2.0,1.0,15000,10.37,0,0.25,0.0,4
40,165000,2.0,18.0,5.0,0.0,9000,7.51,0,0.05,0.0,16
23,48000,1.0,5.0,3.0,1.0,2550,11.86,0,0.05,0.0,3
31,351699,0.0,7.0,3.0,3.0,10500,15.7,0,0.03,0.0,6
34,65000,0.0,2.0,5.0,0.0,12000,7.49,0,0.18,0.0,7
23,41000,0.0,5.0,1.0,0.0,9500,7.88,0,0.23,0.0,2
23,130000,2.0,7.0,1.0,1.0,20000,10.62,0,0.15,0.0,4
44,58000,0.0,2.0,4.0,2.0,15000,13.48,0,0.26,1.0,15
25,106870,1.0,9.0,1.0,2.0,6000,15.27,0,0.06,1.0,4
26,40000,1.0,0.0,1.0,1.0,15000,9.64,0,0.38,0.0,4
39,47004,0.0,12.0,2.0,1.0,3000,11.49,0,0.06,0.0,13
22,27996,0.0,4.0,2.0,0.0,3000,,0,0.11,0.0,2
22,60000,0.0,0.0,1.0,2.0,12000,13.47,0,0.2,1.0,3
28,39750,0.0,5.0,1.0,0.0,7250,8.49,0,0.18,0.0,8
28,96636,2.0,10.0,2.0,0.0,30000,8.49,0,0.31,0.0,5
29,65000,0.0,4.0,0.0,3.0,12000,16.49,0,0.18,0.0,7
25,65000,0.0,9.0,4.0,2.0,18000,13.99,0,0.28,0.0,3
45,69600,1.0,11.0,3.0,0.0,6000,7.9,0,0.09,0.0,12
32,90000,0.0,2.0,2.0,1.0,12000,10.62,0,0.13,0.0,5
37,58000,0.0,1.0,1.0,1.0,9500,9.96,0,0.16,0.0,15
25,80000,2.0,9.0,3.0,0.0,6000,6.03,0,0.07,0.0,4
27,44000,2.0,2.0,2.0,0.0,7500,8.0,0,0.17,0.0,8
27,45000,1.0,3.0,0.0,1.0,3500,11.14,0,0.08,0.0,8
24,30000,2.0,,4.0,0.0,8000,6.17,0,0.27,0.0,2
30,110000,2.0,0.0,0.0,1.0,12000,10.74,0,0.11,0.0,8
26,70000,2.0,6.0,4.0,1.0,12000,11.26,0,0.17,0.0,4
39,150000,2.0,9.0,1.0,0.0,30000,8.9,0,0.2,0.0,15
21,32000,2.0,5.0,5.0,1.0,4200,11.58,0,0.13,0.0,2
